candidate_id,triglyceride_lvl
CAN_27210,208.97557
CAN_27211,118.870834
CAN_27212,145.08888
CAN_27213,239.39868
CAN_27214,130.47728
CAN_27215,93.30989
CAN_27216,187.26646
CAN_27217,152.33073
CAN_27218,158.5674
CAN_27219,165.48491
CAN_27220,121.50103
CAN_27221,106.36061
CAN_27222,125.3497
CAN_27223,146.82397
CAN_27224,127.63828
CAN_27225,231.79164
CAN_27226,46.636795
CAN_27227,113.936005
CAN_27228,99.48095
CAN_27229,166.9926
CAN_27230,112.006775
CAN_27231,114.49201
CAN_27232,248.23906
CAN_27233,97.5489
CAN_27234,140.37791
CAN_27235,119.81051
CAN_27236,102.56499
CAN_27237,154.04033
CAN_27238,143.58414
CAN_27239,85.81178
CAN_27240,171.2293
CAN_27241,80.13244
CAN_27242,108.30675
CAN_27243,157.79169
CAN_27244,88.26198
CAN_27245,116.523796
CAN_27246,127.1371
CAN_27247,143.24922
CAN_27248,104.2153
CAN_27249,359.75037
CAN_27250,43.098156
CAN_27251,126.23538
CAN_27252,183.14728
CAN_27253,120.58709
CAN_27254,91.39577
CAN_27255,99.81013
CAN_27256,96.54938
CAN_27257,117.281906
CAN_27258,62.66879
CAN_27259,97.492874
CAN_27260,154.37311
CAN_27261,118.0839
CAN_27262,148.65253
CAN_27263,157.31427
CAN_27264,182.29164
CAN_27265,120.14145
CAN_27266,50.759712
CAN_27267,112.790344
CAN_27268,80.72908
CAN_27269,115.180145
CAN_27270,126.74486
CAN_27271,72.221016
CAN_27272,130.64532
CAN_27273,105.98436
CAN_27274,153.29398
CAN_27275,104.597786
CAN_27276,120.73465
CAN_27277,78.970985
CAN_27278,122.90804
CAN_27279,99.53433
CAN_27280,163.5266
CAN_27281,126.81458
CAN_27282,110.69917
CAN_27283,115.95591
CAN_27284,90.18856
CAN_27285,168.13121
CAN_27286,178.82695
CAN_27287,136.55609
CAN_27288,154.94432
CAN_27289,76.32305
CAN_27290,126.05866
CAN_27291,204.2554
CAN_27292,123.23138
CAN_27293,245.3163
CAN_27294,139.52159
CAN_27295,163.74496
CAN_27296,68.16697
CAN_27297,126.74219
CAN_27298,118.19068
CAN_27299,133.4267
CAN_27300,198.71454
CAN_27301,86.06231
CAN_27302,77.08986
CAN_27303,100.91343
CAN_27304,43.823086
CAN_27305,367.04553
CAN_27306,131.63951
CAN_27307,138.56265
CAN_27308,98.577354
CAN_27309,110.75359
CAN_27310,165.39893
CAN_27311,140.31343
CAN_27312,162.62112
CAN_27313,116.91906
CAN_27314,163.45753
CAN_27315,101.98706
CAN_27316,141.15344
CAN_27317,149.80772
CAN_27318,72.04865
CAN_27319,156.71733
CAN_27320,75.69128
CAN_27321,112.274864
CAN_27322,139.63887
CAN_27323,195.89465
CAN_27324,121.95799
CAN_27325,146.51137
CAN_27326,346.5761
CAN_27327,126.9346
CAN_27328,117.144936
CAN_27329,139.10594
CAN_27330,102.39271
CAN_27331,162.55957
CAN_27332,168.6701
CAN_27333,92.345345
CAN_27334,143.50078
CAN_27335,129.83765
CAN_27336,201.79697
CAN_27337,298.30957
CAN_27338,103.17071
CAN_27339,161.22383
CAN_27340,137.82962
CAN_27341,107.43377
CAN_27342,102.68246
CAN_27343,107.70054
CAN_27344,92.239075
CAN_27345,131.7896
CAN_27346,152.2691
CAN_27347,100.77542
CAN_27348,214.81967
CAN_27349,117.08032
CAN_27350,95.99147
CAN_27351,109.68559
CAN_27352,64.24961
CAN_27353,115.71641
CAN_27354,45.994434
CAN_27355,109.65902
CAN_27356,113.57355
CAN_27357,238.52382
CAN_27358,136.88844
CAN_27359,125.24153
CAN_27360,109.07351
CAN_27361,100.81046
CAN_27362,111.609695
CAN_27363,94.329056
CAN_27364,178.65341
CAN_27365,125.07197
CAN_27366,128.82118
CAN_27367,108.19384
CAN_27368,126.39173
CAN_27369,104.1952
CAN_27370,189.00491
CAN_27371,140.02428
CAN_27372,148.78615
CAN_27373,108.2792
CAN_27374,231.13672
CAN_27375,235.3148
CAN_27376,136.96165
CAN_27377,136.17078
CAN_27378,83.61502
CAN_27379,125.88361
CAN_27380,137.95059
CAN_27381,115.79513
CAN_27382,117.04106
CAN_27383,114.393814
CAN_27384,128.71341
CAN_27385,133.43051
CAN_27386,121.20897
CAN_27387,194.36218
CAN_27388,102.98953
CAN_27389,127.27438
CAN_27390,217.34262
CAN_27391,90.73037
CAN_27392,125.16019
CAN_27393,194.15247
CAN_27394,80.255714
CAN_27395,105.37932
CAN_27396,151.22096
CAN_27397,43.86268
CAN_27398,191.00105
CAN_27399,148.21756
CAN_27400,103.02176
CAN_27401,93.06517
CAN_27402,130.06865
CAN_27403,117.58894
CAN_27404,142.82054
CAN_27405,114.71723
CAN_27406,89.06708
CAN_27407,147.0399
CAN_27408,139.22203
CAN_27409,143.54985
CAN_27410,154.85785
CAN_27411,205.59535
CAN_27412,123.815094
CAN_27413,299.77167
CAN_27414,137.04462
CAN_27415,111.46029
CAN_27416,110.18673
CAN_27417,111.119156
CAN_27418,98.44113
CAN_27419,98.753685
CAN_27420,132.12198
CAN_27421,63.869205
CAN_27422,94.79335
CAN_27423,122.672195
CAN_27424,133.32437
CAN_27425,98.65066
CAN_27426,187.61395
CAN_27427,116.89132
CAN_27428,92.813774
CAN_27429,132.98927
CAN_27430,110.14842
CAN_27431,68.2696
CAN_27432,154.2129
CAN_27433,54.97656
CAN_27434,89.25633
CAN_27435,121.55921
CAN_27436,91.27855
CAN_27437,128.3332
CAN_27438,92.122925
CAN_27439,167.4019
CAN_27440,114.867004
CAN_27441,63.596176
CAN_27442,196.93178
CAN_27443,94.930305
CAN_27444,112.20875
CAN_27445,59.929028
CAN_27446,90.13708
CAN_27447,90.116844
CAN_27448,168.36255
CAN_27449,66.907616
CAN_27450,147.6349
CAN_27451,119.48898
CAN_27452,147.92032
CAN_27453,68.63281
CAN_27454,69.219826
CAN_27455,125.85231
CAN_27456,90.01829
CAN_27457,101.00814
CAN_27458,60.486607
CAN_27459,118.36531
CAN_27460,289.90805
CAN_27461,97.86331
CAN_27462,137.05452
CAN_27463,186.16206
CAN_27464,99.93886
CAN_27465,148.40425
CAN_27466,47.337
CAN_27467,142.7176
CAN_27468,86.729744
CAN_27469,118.040245
CAN_27470,102.400604
CAN_27471,114.033676
CAN_27472,121.304214
CAN_27473,77.45949
CAN_27474,75.83795
CAN_27475,138.59012
CAN_27476,169.6374
CAN_27477,115.31619
CAN_27478,173.1012
CAN_27479,63.301964
CAN_27480,121.497574
CAN_27481,293.4777
CAN_27482,95.76467
CAN_27483,116.02296
CAN_27484,95.67879
CAN_27485,97.787895
CAN_27486,55.85394
CAN_27487,143.53163
CAN_27488,185.44305
CAN_27489,154.58368
CAN_27490,181.88882
CAN_27491,133.42937
CAN_27492,105.86648
CAN_27493,111.30447
CAN_27494,14.818655
CAN_27495,190.65335
CAN_27496,119.76888
CAN_27497,187.91751
CAN_27498,85.699875
CAN_27499,109.910645
CAN_27500,100.155846
CAN_27501,149.81322
CAN_27502,127.452095
CAN_27503,117.34888
CAN_27504,139.55873
CAN_27505,124.90234
CAN_27506,359.57785
CAN_27507,53.191345
CAN_27508,245.77625
CAN_27509,138.52171
CAN_27510,116.66005
CAN_27511,120.560875
CAN_27512,54.920944
CAN_27513,98.76955
CAN_27514,102.67426
CAN_27515,82.89213
CAN_27516,141.24545
CAN_27517,186.50409
CAN_27518,109.61031
CAN_27519,76.346725
CAN_27520,128.70876
CAN_27521,121.96041
CAN_27522,105.50248
CAN_27523,77.731255
CAN_27524,133.54031
CAN_27525,166.4158
CAN_27526,118.47835
CAN_27527,60.409843
CAN_27528,71.601326
CAN_27529,138.45386
CAN_27530,72.33828
CAN_27531,117.00108
CAN_27532,129.00455
CAN_27533,140.97394
CAN_27534,96.20991
CAN_27535,89.937965
CAN_27536,123.17583
CAN_27537,44.94539
CAN_27538,155.06987
CAN_27539,65.64419
CAN_27540,222.39711
CAN_27541,135.67198
CAN_27542,89.14787
CAN_27543,175.81569
CAN_27544,143.54874
CAN_27545,127.39066
CAN_27546,64.00174
CAN_27547,104.57551
CAN_27548,117.73147
CAN_27549,160.8422
CAN_27550,153.28937
CAN_27551,82.069046
CAN_27552,86.13578
CAN_27553,46.73759
CAN_27554,253.14328
CAN_27555,135.74588
CAN_27556,116.61276
CAN_27557,271.15604
CAN_27558,141.7326
CAN_27559,160.28607
CAN_27560,112.161865
CAN_27561,126.52408
CAN_27562,133.32538
CAN_27563,119.16899
CAN_27564,138.2974
CAN_27565,136.16599
CAN_27566,110.206985
CAN_27567,135.67917
CAN_27568,111.62805
CAN_27569,129.85571
CAN_27570,214.64395
CAN_27571,128.35152
CAN_27572,207.6521
CAN_27573,89.91541
CAN_27574,112.4546
CAN_27575,71.16026
CAN_27576,134.18509
CAN_27577,59.83897
CAN_27578,129.4216
CAN_27579,63.428093
CAN_27580,144.55072
CAN_27581,103.71842
CAN_27582,156.48393
CAN_27583,115.910675
CAN_27584,151.48094
CAN_27585,122.47938
CAN_27586,104.16437
CAN_27587,126.607925
CAN_27588,261.30936
CAN_27589,91.29707
CAN_27590,129.98193
CAN_27591,114.61782
CAN_27592,111.04019
CAN_27593,221.48314
CAN_27594,108.47395
CAN_27595,226.54683
CAN_27596,102.89911
CAN_27597,121.4191
CAN_27598,63.8601
CAN_27599,76.446754
CAN_27600,52.60894
CAN_27601,207.67188
CAN_27602,121.07763
CAN_27603,184.8055
CAN_27604,160.12285
CAN_27605,151.79048
CAN_27606,102.16095
CAN_27607,169.45175
CAN_27608,112.468704
CAN_27609,201.17761
CAN_27610,49.538105
CAN_27611,140.97153
CAN_27612,78.57464
CAN_27613,40.43036
CAN_27614,90.683525
CAN_27615,172.2226
CAN_27616,141.60478
CAN_27617,161.9957
CAN_27618,131.60158
CAN_27619,104.19664
CAN_27620,91.8323
CAN_27621,81.34007
CAN_27622,91.80192
CAN_27623,58.464138
CAN_27624,135.30527
CAN_27625,137.70332
CAN_27626,112.25855
CAN_27627,65.14852
CAN_27628,82.57755
CAN_27629,105.78382
CAN_27630,162.76157
CAN_27631,102.04387
CAN_27632,100.76089
CAN_27633,134.65137
CAN_27634,132.97743
CAN_27635,94.19899
CAN_27636,97.93842
CAN_27637,208.90364
CAN_27638,160.639
CAN_27639,127.00365
CAN_27640,113.21499
CAN_27641,167.22993
CAN_27642,134.60144
CAN_27643,176.26631
CAN_27644,117.43423
CAN_27645,113.95369
CAN_27646,278.56815
CAN_27647,236.91183
CAN_27648,138.77576
CAN_27649,95.37638
CAN_27650,94.8825
CAN_27651,72.02799
CAN_27652,110.41588
CAN_27653,134.71066
CAN_27654,116.175354
CAN_27655,131.84988
CAN_27656,161.92152
CAN_27657,123.81717
CAN_27658,111.01109
CAN_27659,146.12054
CAN_27660,118.557465
CAN_27661,123.23268
CAN_27662,325.29205
CAN_27663,89.83601
CAN_27664,109.51774
CAN_27665,106.88724
CAN_27666,118.63477
CAN_27667,74.69455
CAN_27668,138.84436
CAN_27669,140.32314
CAN_27670,107.40571
CAN_27671,109.22838
CAN_27672,146.55511
CAN_27673,135.85168
CAN_27674,53.7471
CAN_27675,44.07408
CAN_27676,109.84677
CAN_27677,164.32787
CAN_27678,122.656555
CAN_27679,209.57199
CAN_27680,168.43944
CAN_27681,155.82156
CAN_27682,137.9869
CAN_27683,115.114746
CAN_27684,343.45584
CAN_27685,188.76471
CAN_27686,116.71886
CAN_27687,84.45552
CAN_27688,129.94626
CAN_27689,107.70734
CAN_27690,191.1256
CAN_27691,184.20624
CAN_27692,46.27424
CAN_27693,127.09249
CAN_27694,118.369354
CAN_27695,132.6102
CAN_27696,140.43402
CAN_27697,64.43486
CAN_27698,221.76207
CAN_27699,174.79079
CAN_27700,87.78562
CAN_27701,108.691925
CAN_27702,84.68107
CAN_27703,202.86635
CAN_27704,294.22614
CAN_27705,88.90916
CAN_27706,114.852844
CAN_27707,134.70505
CAN_27708,119.778114
CAN_27709,80.302704
CAN_27710,83.62225
CAN_27711,189.2422
CAN_27712,108.28473
CAN_27713,131.90186
CAN_27714,152.00327
CAN_27715,136.28818
CAN_27716,146.87619
CAN_27717,60.468296
CAN_27718,117.87648
CAN_27719,137.7191
CAN_27720,145.35524
CAN_27721,76.31567
CAN_27722,116.88155
CAN_27723,110.881386
CAN_27724,106.07988
CAN_27725,116.36486
CAN_27726,78.1254
CAN_27727,108.17177
CAN_27728,98.27979
CAN_27729,96.849846
CAN_27730,98.96305
CAN_27731,227.75928
CAN_27732,162.14499
CAN_27733,125.114395
CAN_27734,165.40137
CAN_27735,245.21188
CAN_27736,107.9907
CAN_27737,157.32909
CAN_27738,109.763794
CAN_27739,131.67778
CAN_27740,58.64835
CAN_27741,92.4484
CAN_27742,123.261314
CAN_27743,112.26841
CAN_27744,83.914925
CAN_27745,155.64613
CAN_27746,110.88573
CAN_27747,146.21107
CAN_27748,169.33293
CAN_27749,121.1157
CAN_27750,128.71066
CAN_27751,104.06307
CAN_27752,129.53006
CAN_27753,54.793865
CAN_27754,121.23798
CAN_27755,101.01507
CAN_27756,158.8421
CAN_27757,132.92561
CAN_27758,140.85802
CAN_27759,266.7558
CAN_27760,87.76215
CAN_27761,155.71674
CAN_27762,108.55713
CAN_27763,112.699905
CAN_27764,104.60351
CAN_27765,116.73155
CAN_27766,99.06116
CAN_27767,88.228905
CAN_27768,89.77211
CAN_27769,166.10228
CAN_27770,226.54683
CAN_27771,113.66599
CAN_27772,54.170288
CAN_27773,238.32195
CAN_27774,145.19815
CAN_27775,91.99207
CAN_27776,144.41002
CAN_27777,129.18988
CAN_27778,68.2696
CAN_27779,169.54236
CAN_27780,185.50465
CAN_27781,185.10529
CAN_27782,129.9224
CAN_27783,202.97049
CAN_27784,86.75369
CAN_27785,100.19087
CAN_27786,130.9096
CAN_27787,125.79146
CAN_27788,160.50508
CAN_27789,91.533066
CAN_27790,178.16454
CAN_27791,80.15615
CAN_27792,123.2599
CAN_27793,140.86453
CAN_27794,118.7663
CAN_27795,115.02305
CAN_27796,404.69412
CAN_27797,131.3576
CAN_27798,323.9719
CAN_27799,138.95952
CAN_27800,60.37377
CAN_27801,119.01086
CAN_27802,179.79407
CAN_27803,98.15912
CAN_27804,83.678604
CAN_27805,251.21614
CAN_27806,103.49186
CAN_27807,124.67111
CAN_27808,134.98354
CAN_27809,166.36856
CAN_27810,74.03215
CAN_27811,111.477234
CAN_27812,124.97234
CAN_27813,159.68613
CAN_27814,150.39876
CAN_27815,240.29408
CAN_27816,103.07257
CAN_27817,231.35477
CAN_27818,171.48618
CAN_27819,132.5064
CAN_27820,92.9204
CAN_27821,124.2196
CAN_27822,85.58578
CAN_27823,91.26978
CAN_27824,120.2454
CAN_27825,179.48398
CAN_27826,102.83461
CAN_27827,183.99356
CAN_27828,107.169685
CAN_27829,47.187748
CAN_27830,123.107346
CAN_27831,237.71837
CAN_27832,160.52153
CAN_27833,112.5132
CAN_27834,78.05346
CAN_27835,100.590454
CAN_27836,247.77933
CAN_27837,31.483381
CAN_27838,176.87234
CAN_27839,146.07156
CAN_27840,43.858818
CAN_27841,99.72425
CAN_27842,165.95158
CAN_27843,119.975204
CAN_27844,94.536766
CAN_27845,75.70858
CAN_27846,112.58698
CAN_27847,106.767975
CAN_27848,153.95445
CAN_27849,166.75124
CAN_27850,151.02055
CAN_27851,144.31392
CAN_27852,154.74959
CAN_27853,144.91605
CAN_27854,140.70374
CAN_27855,112.39765
CAN_27856,130.57608
CAN_27857,79.74649
CAN_27858,113.63621
CAN_27859,174.96686
CAN_27860,81.09639
CAN_27861,104.999725
CAN_27862,133.01186
CAN_27863,122.31274
CAN_27864,65.63118
CAN_27865,107.0812
CAN_27866,143.75089
CAN_27867,129.79236
CAN_27868,207.34915
CAN_27869,53.38515
CAN_27870,151.54529
CAN_27871,89.043274
CAN_27872,94.46283
CAN_27873,50.336353
CAN_27874,158.97977
CAN_27875,176.28839
CAN_27876,89.28575
CAN_27877,38.017155
CAN_27878,110.29164
CAN_27879,96.95806
CAN_27880,127.7813
CAN_27881,82.38014
CAN_27882,297.8276
CAN_27883,118.89347
CAN_27884,111.04677
CAN_27885,201.83223
CAN_27886,47.152695
CAN_27887,101.100334
CAN_27888,47.715076
CAN_27889,114.62824
CAN_27890,106.30619
CAN_27891,140.58554
CAN_27892,43.234406
CAN_27893,206.07909
CAN_27894,111.19737
CAN_27895,139.45107
CAN_27896,161.2889
CAN_27897,262.55356
CAN_27898,348.42603
CAN_27899,153.0945
CAN_27900,94.639206
CAN_27901,145.72229
CAN_27902,88.23977
CAN_27903,87.43962
CAN_27904,78.44005
CAN_27905,139.53897
CAN_27906,350.47986
CAN_27907,67.816376
CAN_27908,122.05188
CAN_27909,89.78968
CAN_27910,88.514984
CAN_27911,68.97104
CAN_27912,165.99399
CAN_27913,108.29736
CAN_27914,131.30666
CAN_27915,116.38853
CAN_27916,126.98345
CAN_27917,132.26924
CAN_27918,151.60208
CAN_27919,100.293655
CAN_27920,53.42533
CAN_27921,76.63813
CAN_27922,121.898636
CAN_27923,92.67814
CAN_27924,131.94493
CAN_27925,98.992455
CAN_27926,105.369995
CAN_27927,102.03121
CAN_27928,112.75966
CAN_27929,172.04439
CAN_27930,122.47403
CAN_27931,133.19193
CAN_27932,120.25743
CAN_27933,180.03468
CAN_27934,97.1035
CAN_27935,47.544807
CAN_27936,166.75298
CAN_27937,125.11677
CAN_27938,67.38307
CAN_27939,101.05675
CAN_27940,81.76017
CAN_27941,99.767265
CAN_27942,166.86281
CAN_27943,301.64755
CAN_27944,129.87653
CAN_27945,126.762245
CAN_27946,119.84871
CAN_27947,135.76399
CAN_27948,114.43959
CAN_27949,103.35118
CAN_27950,42.246983
CAN_27951,77.193565
CAN_27952,169.83803
CAN_27953,167.79138
CAN_27954,127.36479
CAN_27955,77.84002
CAN_27956,125.60439
CAN_27957,55.565502
CAN_27958,290.8391
CAN_27959,131.0437
CAN_27960,134.01534
CAN_27961,179.12358
CAN_27962,175.23276
CAN_27963,112.45461
CAN_27964,160.79604
CAN_27965,120.5168
CAN_27966,162.8202
CAN_27967,75.63945
CAN_27968,122.253
CAN_27969,139.965
CAN_27970,60.51116
CAN_27971,93.70861
CAN_27972,109.11454
CAN_27973,119.7974
CAN_27974,131.23315
CAN_27975,133.71893
CAN_27976,137.29936
CAN_27977,263.9045
CAN_27978,80.41729
CAN_27979,62.08471
CAN_27980,115.102486
CAN_27981,115.62755
CAN_27982,108.23692
CAN_27983,91.33613
CAN_27984,86.89908
CAN_27985,95.38184
CAN_27986,104.22309
CAN_27987,79.18156
CAN_27988,143.11021
CAN_27989,67.56042
CAN_27990,132.88893
CAN_27991,80.83814
CAN_27992,199.65974
CAN_27993,139.02641
CAN_27994,118.89235
CAN_27995,163.51923
CAN_27996,132.68457
CAN_27997,44.001125
CAN_27998,116.54951
CAN_27999,365.14325
CAN_28000,75.438
CAN_28001,93.54815
CAN_28002,107.91621
CAN_28003,245.88898
CAN_28004,203.58115
CAN_28005,139.99812
CAN_28006,92.892136
CAN_28007,165.72975
CAN_28008,114.843056
CAN_28009,148.97295
CAN_28010,117.67493
CAN_28011,102.8655
CAN_28012,158.17807
CAN_28013,124.6133
CAN_28014,125.55192
CAN_28015,118.26134
CAN_28016,144.89891
CAN_28017,109.6744
CAN_28018,86.445366
CAN_28019,135.6445
CAN_28020,146.77957
CAN_28021,109.56554
CAN_28022,123.65475
CAN_28023,72.62417
CAN_28024,115.74294
CAN_28025,145.85713
CAN_28026,116.01744
CAN_28027,192.98071
CAN_28028,41.97962
CAN_28029,87.14913
CAN_28030,71.688416
CAN_28031,111.87306
CAN_28032,145.04706
CAN_28033,209.17477
CAN_28034,126.99265
CAN_28035,111.463715
CAN_28036,140.97462
CAN_28037,119.62879
CAN_28038,120.37977
CAN_28039,171.29092
CAN_28040,101.00814
CAN_28041,248.87788
CAN_28042,88.17436
CAN_28043,175.32227
CAN_28044,174.63028
CAN_28045,132.6252
CAN_28046,101.594505
CAN_28047,197.67805
CAN_28048,159.64323
CAN_28049,94.018234
CAN_28050,205.59158
CAN_28051,85.2447
CAN_28052,81.55896
CAN_28053,119.47859
CAN_28054,130.3228
CAN_28055,134.00594
CAN_28056,145.78616
CAN_28057,94.86415
CAN_28058,111.47578
CAN_28059,127.27517
CAN_28060,121.88492
CAN_28061,54.72973
CAN_28062,142.19797
CAN_28063,141.04907
CAN_28064,166.54507
CAN_28065,142.22408
CAN_28066,141.12163
CAN_28067,162.15555
CAN_28068,93.93565
CAN_28069,74.22993
CAN_28070,98.489075
CAN_28071,141.92227
CAN_28072,153.7872
CAN_28073,136.74573
CAN_28074,98.47671
CAN_28075,86.33696
CAN_28076,73.55754
CAN_28077,139.86513
CAN_28078,143.25887
CAN_28079,107.66211
CAN_28080,188.4631
CAN_28081,98.38927
CAN_28082,126.02848
CAN_28083,161.1125
CAN_28084,221.40224
CAN_28085,202.31927
CAN_28086,201.4736
CAN_28087,112.661865
CAN_28088,180.8366
CAN_28089,52.08812
CAN_28090,108.485176
CAN_28091,50.71773
CAN_28092,88.2469
CAN_28093,153.34935
CAN_28094,347.07077
CAN_28095,117.11142
CAN_28096,104.85568
CAN_28097,120.277306
CAN_28098,173.46756
CAN_28099,126.2727
CAN_28100,86.83291
CAN_28101,141.18927
CAN_28102,123.53016
CAN_28103,218.01721
CAN_28104,115.579895
CAN_28105,42.93897
CAN_28106,131.32278
CAN_28107,92.82052
CAN_28108,130.02481
CAN_28109,124.77273
CAN_28110,150.09714
CAN_28111,122.12924
CAN_28112,162.41312
CAN_28113,103.18663
CAN_28114,108.53661
CAN_28115,127.78786
CAN_28116,134.32317
CAN_28117,96.82415
CAN_28118,79.76811
CAN_28119,152.99323
CAN_28120,101.82234
CAN_28121,108.0953
CAN_28122,89.881836
CAN_28123,140.68422
CAN_28124,118.31315
CAN_28125,122.22685
CAN_28126,102.704346
CAN_28127,125.19398
CAN_28128,81.2474
CAN_28129,105.88511
CAN_28130,150.26668
CAN_28131,87.02608
CAN_28132,405.79156
CAN_28133,43.395092
CAN_28134,128.85579
CAN_28135,390.4714
CAN_28136,233.95724
CAN_28137,46.837734
CAN_28138,105.1946
CAN_28139,110.7801
CAN_28140,85.404785
CAN_28141,152.51141
CAN_28142,57.947266
CAN_28143,139.47559
CAN_28144,126.03998
CAN_28145,62.94488
CAN_28146,94.25276
CAN_28147,116.79605
CAN_28148,175.92453
CAN_28149,112.43993
CAN_28150,131.20576
CAN_28151,55.709114
CAN_28152,138.19504
CAN_28153,137.7417
CAN_28154,95.68984
CAN_28155,118.44098
CAN_28156,95.6122
CAN_28157,96.77835
CAN_28158,125.456474
CAN_28159,138.35323
CAN_28160,129.76842
CAN_28161,99.90779
CAN_28162,102.21224
CAN_28163,146.26222
CAN_28164,146.7239
CAN_28165,162.57773
CAN_28166,68.43189
CAN_28167,88.39863
CAN_28168,78.546585
CAN_28169,58.51453
CAN_28170,45.922775
CAN_28171,229.50934
CAN_28172,101.57447
CAN_28173,128.38214
CAN_28174,91.84019
CAN_28175,93.6582
CAN_28176,98.70343
CAN_28177,174.6648
CAN_28178,46.162453
CAN_28179,72.6558
CAN_28180,133.27678
CAN_28181,93.786415
CAN_28182,113.180954
CAN_28183,131.61067
CAN_28184,216.15958
CAN_28185,92.62146
CAN_28186,131.87753
CAN_28187,129.26453
CAN_28188,150.897
CAN_28189,134.86879
CAN_28190,140.41911
CAN_28191,113.01485
CAN_28192,132.60144
CAN_28193,142.77257
CAN_28194,94.38499
CAN_28195,110.40103
CAN_28196,98.61824
CAN_28197,73.89767
CAN_28198,35.643528
CAN_28199,173.69522
CAN_28200,114.44622
CAN_28201,144.26254
CAN_28202,126.74517
CAN_28203,134.03516
CAN_28204,131.20326
CAN_28205,75.10584
CAN_28206,113.35673
CAN_28207,111.22503
CAN_28208,122.88086
CAN_28209,83.73975
CAN_28210,56.783028
CAN_28211,106.31748
CAN_28212,68.77381
CAN_28213,122.37463
CAN_28214,122.31166
CAN_28215,129.41212
CAN_28216,97.77896
CAN_28217,146.30045
CAN_28218,145.8359
CAN_28219,145.9903
CAN_28220,109.618355
CAN_28221,147.59537
CAN_28222,129.75864
CAN_28223,133.66803
CAN_28224,78.28839
CAN_28225,302.59616
CAN_28226,100.3884
CAN_28227,108.922676
CAN_28228,271.03305
CAN_28229,146.80139
CAN_28230,116.175354
CAN_28231,131.04364
CAN_28232,84.572266
CAN_28233,102.69071
CAN_28234,163.64581
CAN_28235,130.74599
CAN_28236,66.04708
CAN_28237,89.88851
CAN_28238,48.70345
CAN_28239,76.259094
CAN_28240,139.70065
CAN_28241,99.78594
CAN_28242,131.85948
CAN_28243,85.56387
CAN_28244,378.98996
CAN_28245,371.86877
CAN_28246,75.5857
CAN_28247,123.97091
CAN_28248,123.69025
CAN_28249,92.60882
CAN_28250,127.30951
CAN_28251,104.82969
CAN_28252,155.9783
CAN_28253,332.86322
CAN_28254,258.42993
CAN_28255,108.02182
CAN_28256,137.26096
CAN_28257,189.2904
CAN_28258,60.44667
CAN_28259,213.40627
CAN_28260,120.64499
CAN_28261,95.007416
CAN_28262,116.7073
CAN_28263,144.17274
CAN_28264,112.81623
CAN_28265,139.27594
CAN_28266,121.45473
CAN_28267,139.38673
CAN_28268,161.94594
CAN_28269,97.32605
CAN_28270,139.66496
CAN_28271,84.41679
CAN_28272,135.38287
CAN_28273,142.00542
CAN_28274,161.56606
CAN_28275,108.58398
CAN_28276,181.8612
CAN_28277,128.00342
CAN_28278,105.216805
CAN_28279,101.40867
CAN_28280,109.80796
CAN_28281,107.23457
CAN_28282,131.85875
CAN_28283,99.480064
CAN_28284,219.48024
CAN_28285,88.24519
CAN_28286,102.54994
CAN_28287,118.252266
CAN_28288,354.15964
CAN_28289,121.451866
CAN_28290,123.154655
CAN_28291,343.11975
CAN_28292,407.518
CAN_28293,183.19333
CAN_28294,97.51233
CAN_28295,142.73663
CAN_28296,154.8276
CAN_28297,96.68885
CAN_28298,151.12648
CAN_28299,163.64752
CAN_28300,137.76672
CAN_28301,161.2874
CAN_28302,107.04407
CAN_28303,182.52187
CAN_28304,113.13545
CAN_28305,137.53363
CAN_28306,247.25974
CAN_28307,48.777065
CAN_28308,85.58128
CAN_28309,121.56361
CAN_28310,88.99882
CAN_28311,109.15917
CAN_28312,80.834236
CAN_28313,109.9641
CAN_28314,162.46323
CAN_28315,132.41771
CAN_28316,40.891212
CAN_28317,308.63
CAN_28318,154.82294
CAN_28319,115.67101
CAN_28320,98.34277
CAN_28321,150.28714
CAN_28322,133.74388
CAN_28323,120.48276
CAN_28324,115.545815
CAN_28325,159.59059
CAN_28326,93.2946
CAN_28327,90.22559
CAN_28328,432.3119
CAN_28329,123.06322
CAN_28330,95.863045
CAN_28331,87.14633
CAN_28332,104.139595
CAN_28333,282.0958
CAN_28334,150.50053
CAN_28335,163.46762
CAN_28336,128.03278
CAN_28337,95.306244
CAN_28338,129.22318
CAN_28339,151.79077
CAN_28340,71.051346
CAN_28341,219.51108
CAN_28342,97.309616
CAN_28343,241.94669
CAN_28344,96.079346
CAN_28345,120.79044
CAN_28346,84.55408
CAN_28347,183.3835
CAN_28348,131.21529
CAN_28349,120.24656
CAN_28350,146.35764
CAN_28351,97.45553
CAN_28352,107.79836
CAN_28353,166.41606
CAN_28354,85.99147
CAN_28355,105.58224
CAN_28356,116.84665
CAN_28357,108.5629
CAN_28358,101.3955
CAN_28359,119.215256
CAN_28360,165.32347
CAN_28361,116.35087
CAN_28362,130.26572
CAN_28363,68.171684
CAN_28364,240.43134
CAN_28365,115.673904
CAN_28366,105.077576
CAN_28367,291.37772
CAN_28368,131.22247
CAN_28369,248.18982
CAN_28370,80.682594
CAN_28371,109.64086
CAN_28372,77.35303
CAN_28373,147.85294
CAN_28374,52.320473
CAN_28375,135.02791
